"city","zpid","dateSold","propertyType","zestimate","price","zipcode","bedrooms","bathrooms","livingArea","lotAreaValue","lotAreaUnit","daysOnZillow","imgSrc","county","propertyTaxRate","timeOnZillowDays","yearBuilt","annualHomeownersInsurance","monthlyHoaFee","favoriteCount","pageViewCount","Elementary_distance","Elementary_rating","High_distance","High_rating","Middle_distance","Middle_rating","Primary_distance","Primary_rating","Elementary_name","Elementary_type","Elementary_grades","High_name","High_type","High_grades","Middle_name","Middle_type","Middle_grades","Primary_name","Primary_type","Primary_grades","time","valueIncreaseRate","taxIncreaseRate","taxPaid","value","valueIncreaseRate_rsum2","valueIncreaseRate_rsum5","taxIncreaseRate_rsum2","taxIncreaseRate_rsum5","valueIncreaseRate_cum","taxIncreaseRate_cum","px_last","change","pct_change","px_last_ravg6","px_last_ravg12","mrt_last","mrt_last_ravg6","mrt_last_ravg12","date","rate","rate_ravg6","rate_ravg12","yrmo","avg_sales_ratio","avg_sales_ratio_6","avg_sales_ratio_12","iyrmo","lotSize"
"Ledyard",58062825,"2024-03-07","SINGLE_FAMILY",258400,252000,6339,2,2,1156,0.4,"acres",96,"https://photos.zillowstatic.com/fp/f594e8c0a130f7dd995ecb34331d78e1-p_e.jpg","New London County",1.66,97,1960,1058,0,0,12,0.5,NA,0.7,7,3.2,4,0,0,"Ledyard Center School","Public","K-6","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","","","","2023-06-12",0,0.02172164,3810,110250,0,0.12984218,0.0284711,0.133835418,0.78937609,0.714878424,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202403,17424
"Ledyard",58969019,"2023-11-17","SINGLE_FAMILY",428400,403000,6339,5,3,2808,1.26,"acres",207,"https://photos.zillowstatic.com/fp/1319609be261b5309f094ed31c343c74-p_e.jpg","New London County",1.66,208,1977,1693,0,0,2,2.4,NA,2.5,7,3.9,4,0,0,"Ledyard Center School","Public","K-6","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","","","","2023-06-13",0,0.022014214,5896,170590,0,0.042789903,0.028469203,0.050232433,0.675102181,0.640732983,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202311,54885.6
"Ledyard",58967968,"2023-07-28","SINGLE_FAMILY",523900,477000,6339,4,3,3127,0.97998163452709,"acres",319,"https://photos.zillowstatic.com/fp/e94abd4f8586ea7c7de5c0daac1d8915-p_e.jpg","New London County",1.66,320,1974,2003,0,0,7,1.8,NA,1.9,7,3.6,4,0,0,"Ledyard Center School","Public","K-6","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","","","","2023-06-13",0,0.02185933,7947,229950,0,0.2644342,0.028460417,0.263181166,0.54107391,0.514234819,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202307,42688
"Ledyard",109750279,"2023-04-29","SINGLE_FAMILY",668400,591500,6339,4,3,1874,2.31,"acres",409,"https://photos.zillowstatic.com/fp/8d242bbaa76ed5a026ee11828b56f77e-p_e.jpg","New London County",1.66,410,2022,2484,0,0,5,0,0,0.5,7,3.7,4,1.7,5,"","","","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","Gallup Hill School","Public","PK-5","2023-06-13",0,0.02196705,2047,59220,0,0.15731874,0.028499714,0.160288139,0.107903915,0.320451701,301.48,4.14,1.392345463,296.05,300.065,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202304,100623.6
"Ledyard",58968276,"2024-01-19","SINGLE_FAMILY",392500,377500,6339,3,3,1248,6.15,"acres",144,"https://photos.zillowstatic.com/fp/f5cedc791dbeccff924d9eeabb850b76-p_e.jpg","New London County",1.66,145,1980,1586,0,0,12,0.8,NA,0.3,7,3.5,4,0,0,"Ledyard Center School","Public","K-6","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","","","","2023-06-13",0,0.021867946,7243,209580,0,0.14668709,0.028400181,0.15010804,0.749231386,0.731541301,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202401,267894
"Ledyard",58968087,"2023-11-01","SINGLE_FAMILY",470100,440000,6339,3,3,1849,1.15,"acres",223,"https://photos.zillowstatic.com/fp/2ed3c9138acb133c35c0b09bb6097380-p_e.jpg","New London County",1.66,224,1973,1848,0,0,2,1.4,NA,1.7,7,3.2,4,0,0,"Ledyard Center School","Public","K-6","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","","","","2023-06-13",0,0.021953065,6750,195300,0,0.2411032,0.028505945,0.240832832,0.739862057,0.699728949,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202311,50094
"Ledyard",58061581,"2023-07-24","SINGLE_FAMILY",637900,580000,6339,4,3,2789,1.0299816345271,"acres",323,"https://photos.zillowstatic.com/fp/d024f0bf3ab40da7d6c7cd24a5f6b120-p_e.jpg","New London County",1.66,324,2000,2436,0,0,8,1.7,NA,1.8,7,3.6,4,0,0,"Ledyard Center School","Public","K-6","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","","","","2023-06-13",0,0.02182913,8145,235690,0,0.053185655,0.028395616,0.060487102,4.143776655,0.333066082,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202307,44866.0000000005
"Ledyard",339541429,"2023-05-15","SINGLE_FAMILY",725400,645000,6339,4,3,3400,0.95,"acres",393,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.451534271240234,-72.01422882080078&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=FZy3gxI1hm2jpxS9uTzmGZVHrF0=","New London County",1.66,394,2023,2709,0,0,3,0.7,NA,1.3,7,2.8,4,0,0,"Ledyard Center School","Public","K-6","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","","","","2023-06-13",0,0,1807,52290,NA,NA,NA,NA,0,0,305.35,3.87,1.283667242,297.465,299.975,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202305,41382
"Ledyard",58062974,"2024-02-06","SINGLE_FAMILY",258500,250000,6339,3,1,1840,0.44,"acres",126,"https://photos.zillowstatic.com/fp/28b4ab9a41a335c94c2ec166f52b34fe-p_e.jpg","New London County",1.66,127,1962,1050,0,0,3,0,0,0.9,7,4.6,4,0.4,5,"","","","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","Gallup Hill School","Public","PK-5","2023-06-12",0,0.021855487,4582,132580,0,0.07491487,0.028365027,0.081208746,0.695162489,0.657318306,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202402,19166.4
"Ledyard",2053592353,"2023-12-26","SINGLE_FAMILY",258400,246000,6335,3,3,1590,0.32,"acres",168,"https://photos.zillowstatic.com/fp/7abf610078aa9f835f2ca991ee7d6d9e-p_e.jpg","New London County",1.66,169,2023,1033,0,0,0,2.1,NA,0,0,0.9,4,0,0,"Juliet W. Long School, Gales Ferry School","Public","Grades 3-5, K-2","","","","Ledyard Middle School","Public","6-8,10","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202312,13939.2
"Ledyard",109762578,"2023-06-07","SINGLE_FAMILY",NA,140000,6339,NA,NA,NA,6969,"sqft",370,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.457725524902344,-71.99581909179688&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=dQEbYZts5r6E6g9ovIBJVT_Ne5I=",NA,NA,NA,NA,NA,0,NA,NA,1.5,NA,1.3,7,3.7,4,0,0,"Ledyard Center School","Public","K-6","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","","","","2023-06-12",0,0.04761905,22,630,0,-0.1,0.04761905,-0.075714282,-0.51666667,-0.453264995,308.27,2.92,0.956279679,299.785,299.978333333333,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202306,6969
"Ledyard",58967878,"2024-02-22","SINGLE_FAMILY",305400,296000,6339,3,2,1484,0.55,"acres",110,"https://photos.zillowstatic.com/fp/d8dc95760b67d17a2c04a4c4765c53c6-p_e.jpg","New London County",1.66,111,1963,1243,0,0,17,2.1,NA,3.8,7,2.1,4,0,0,"Gales Ferry School","Public","K-2","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","","","","2023-06-12",0,0.021880064,5044,145950,0,0.19965477,0.02840535,0.200915054,0.913358253,0.8667881,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202402,23958
"Ledyard",109767824,"2023-12-21","SINGLE_FAMILY",387300,370000,6335,4,3,2144,1.06,"acres",173,"https://photos.zillowstatic.com/fp/5347e7599d6add61324e0ead78ecd3cb-p_e.jpg","New London County",1.66,174,1968,1554,0,0,10,3.5,NA,0,0,1.7,4,0,0,"Juliet W. Long School, Gales Ferry School","Public","Grades 3-5, K-2","","","","Ledyard Middle School","Public","6-8,10","","","","2023-06-13",0,0.02183199,6459,186900,0,0.10376188,0.028360653,0.108860204,0.65639582,0.639728089,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202312,46173.6
"Ledyard",58064488,"2023-11-19","SINGLE_FAMILY",490200,447000,6339,3,3,2068,1.2,"acres",205,"https://photos.zillowstatic.com/fp/cafa4d1926e3db2124f80fcba0abefce-p_e.jpg","New London County",1.66,206,1986,1877,0,0,6,0,0,2.4,7,5.5,4,1.5,5,"","","","Ledyard High School","Public","Grades 9-12","Ledyard Middle School","Public","6-8,10","Gallup Hill School","Public","PK-5","2023-06-13",0,0.021859607,6638,192080,0,0.16172735,0.028367199,0.164401004,0.578825192,0.580432828,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.505567390615385,0.514590627997883,0.535268781236278,202311,52272
"Lisbon",58970571,"2023-12-29","SINGLE_FAMILY",183300,175000,6351,3,2,1744,1,"acres",165,"https://photos.zillowstatic.com/fp/825d1f5e17e8115c04d0693cd9610487-p_e.jpg","New London County",1.66,166,1970,735,0,0,5,0,0,0,0,0,0,2.7,8,"","","","","","","","","","Lisbon Central School","Public","PK-8","2023-06-12",0,0.054,3162,134950,0.17123763,0.17123763,0.17465745,0.20745066,0.088405293,0.49564752,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.457666666666667,0.511832549710438,0.574057854699663,202312,43560
"Lisbon",58970402,"2023-06-16","SINGLE_FAMILY",601200,540000,6351,4,4,2303,0.95,"acres",361,"https://photos.zillowstatic.com/fp/1123410178ef67f0f736114738393c4d-p_e.jpg","New London County",1.66,362,2000,2268,0,0,13,0,0,0,0,0,0,1.3,8,"","","","","","","","","","Lisbon Central School","Public","PK-8","2023-06-13",0,0.05404481,6163,263030,0.19962601,0.21825551,0.20209115,0.253109073,14.434370146,15.972421683,308.27,2.92,0.956279679,299.785,299.978333333333,421,372,424,"2023-06-30",6.5,6.45,6.3,"2021-09",0.457666666666667,0.511832549710438,0.574057854699663,202306,41382
"Lisbon",58970521,"2024-01-10","SINGLE_FAMILY",286800,275000,6351,3,2,1080,0.4,"acres",153,"https://photos.zillowstatic.com/fp/581c770bb858cd3df0e4812ceb0dcbcf-p_e.jpg","New London County",1.66,154,1964,1155,0,0,6,0,0,0,0,0,0,2.6,8,"","","","","","","","","","Lisbon Central School","Public","PK-8","2023-06-12",0,0.053850297,3914,167050,0.5961208,0.5961208,0.581616647,0.613888407,0.592770473,0.965937028,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.457666666666667,0.511832549710438,0.574057854699663,202401,17424
"Lisbon",65798334,"2023-09-15","SINGLE_FAMILY",524700,484000,6351,3,3,2421,3.13,"acres",270,"https://photos.zillowstatic.com/fp/e913c23bd4247440f631385b9dd4fa64-p_e.jpg","New London County",1.66,271,2005,2033,0,0,6,0,0,0,0,0,0,1.6,8,"","","","","","","","","","Lisbon Central School","Public","PK-8","2023-06-13",0,0.053953175,6212,265140,0.19831872,0.19831872,0.200645775,0.233188965,0.60306704,0.627479065,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.457666666666667,0.511832549710438,0.574057854699663,202309,136342.8
"Lisbon",58970530,"2024-01-10","SINGLE_FAMILY",292100,280000,6351,2,1,900,1.5,"acres",153,"https://photos.zillowstatic.com/fp/d551c45033e62d6047f4cff643727929-p_e.jpg","New London County",1.66,154,1954,1176,0,0,3,0,0,0,0,0,0,2.4,8,"","","","","","","","","","Lisbon Central School","Public","PK-8","2023-06-12",0,0.05396967,2363,100860,0.17964913,0.17964913,0.18287199,0.215096522,0.866949098,1.10064436,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.457666666666667,0.511832549710438,0.574057854699663,202401,65340
"Lisbon",58970474,"2023-12-19","SINGLE_FAMILY",368400,350000,6351,3,1,1632,5,"acres",175,"https://photos.zillowstatic.com/fp/c678396c6c61885c5aca2759b7d3da14-p_e.jpg","New London County",1.66,176,1961,1470,0,1,16,0,0,0,0,0,0,1.8,8,"","","","","","","","","","Lisbon Central School","Public","PK-8","2023-06-13",0,0.053899653,4243,181100,0.26723114,0.26723114,0.266550253,0.299209661,0.916027697,1.203700035,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.457666666666667,0.511832549710438,0.574057854699663,202312,217800
"Lisbon",58969703,"2023-12-07","SINGLE_FAMILY",386100,365500,6351,3,2,1759,1.47,"acres",187,"https://photos.zillowstatic.com/fp/c2ffd0f1899edc606292a84d09dcaadf-p_e.jpg","New London County",1.66,188,1960,1535,0,0,17,0,0,0,0,0,0,2.7,8,"","","","","","","","","","Lisbon Central School","Public","PK-8","2023-06-13",0,0.053939715,3986,170120,0.2241491,0.2241491,0.225563005,0.257862335,0.97787798,1.250523715,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.457666666666667,0.511832549710438,0.574057854699663,202312,64033.2
"Lisbon",58969235,"2024-02-16","SINGLE_FAMILY",277600,268500,6351,3,1,1033,0.3,"acres",116,"https://photos.zillowstatic.com/fp/03ccb24cbcbfa9fd8a052e006c57e3cf-p_e.jpg","New London County",1.66,117,1929,1128,0,0,7,0,0,0,0,0,0,2.7,8,"","","","","","","","","","Lisbon Central School","Public","PK-8","2023-06-12",0,0.053934872,3107,132610,0.3826504,0.3826504,0.377094652,0.409532096,1.267376649,1.511650243,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.457666666666667,0.511832549710438,0.574057854699663,202402,13068
"Litchfield",197795953,"2023-10-31","CONDO",439600,400000,6759,2,3,1901,NA,"",224,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.74628829956055,-73.20488739013672&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=-nWz4nUdHB767khnQKnlCUFC8Z8=","Litchfield County",1.78,225,1984,1680,427,0,7,0.4,7,0.3,7,0.3,10,0,0,"Litchfield Intermediate School","Public","Grades 4-6","Litchfield High School","Public","Grades 9-12","Litchfield Middle School","Public","Grades 7-8","","","","2023-06-13",0,-0.003773585,3696,138440,0,-0.272903455,-0.032823572,-0.314939186,-0.272903455,-0.277741534,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.513453789529412,0.481750350306718,0.509499804726772,202310,NA
"Litchfield",197794995,"2024-01-12","SINGLE_FAMILY",671900,630000,6759,4,3,3888,1.91,"acres",151,"https://photos.zillowstatic.com/fp/511bbd8eab20cdc8e22982fddbca7ab3-p_e.jpg","Litchfield County",1.78,152,1996,2646,0,0,21,0,0,3.1,7,3.1,10,2.4,NA,"","","","Litchfield High School","Public","Grades 9-12","Litchfield Middle School","Public","Grades 7-8","Center School","Public","PK-3","2023-06-13",0,-0.003657644,6810,255050,0,-0.07784366,-0.032639034,-0.11519682,-0.07784366,-0.077943016,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.513453789529412,0.481750350306718,0.509499804726772,202401,83199.6
"Litchfield",197788761,"2024-03-08","SINGLE_FAMILY",493100,475000,6759,4,2,2264,1.76,"acres",95,"https://photos.zillowstatic.com/fp/e01d7c97dbc9d9bf33ba5f76d4a4495a-p_e.jpg","Litchfield County",1.78,96,1965,1995,0,0,13,0,0,1.3,7,1.3,10,0.9,NA,"","","","Litchfield High School","Public","Grades 9-12","Litchfield Middle School","Public","Grades 7-8","Center School","Public","PK-3","2023-06-13",0,-0.003811252,5489,205580,0,-0.06063514,-0.032715023,-0.09771272,-0.06063514,-0.060354779,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.513453789529412,0.481750350306718,0.509499804726772,202403,76665.6
"Litchfield",197796449,"2023-10-25","SINGLE_FAMILY",561800,509975,6759,2,2,2014,1.2,"acres",230,"https://photos.zillowstatic.com/fp/235eec5d202474feb3f66c7daf37bea8-p_e.jpg","Litchfield County",1.78,231,1940,2142,0,0,5,0,0,2.9,7,2.9,10,2.9,NA,"","","","Litchfield High School","Public","Grades 9-12","Litchfield Middle School","Public","Grades 7-8","Center School","Public","PK-3","2023-06-13",0,-0.003729706,4541,170080,0,-0.002814259,-0.032702863,-0.039008086,-0.002814259,-0.001587154,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.513453789529412,0.481750350306718,0.509499804726772,202310,52272
"Litchfield",2067660426,"2021-11-02","TOWNHOUSE",797100,695000,6759,3,3,3571,NA,"",952,"https://photos.zillowstatic.com/fp/e57957c3b4377608d176289b12ec7e4b-p_e.jpg","Litchfield County",1.78,953,1984,2919,700,0,2,0,0,0.4,7,0.4,10,0.5,NA,"","","","Litchfield High School","Public","Grades 9-12","Litchfield Middle School","Public","Grades 7-8","Center School","Public","PK-3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,276.03,2.37,0.86603815,269.44,256.351666666667,1007,1064.5,1142.75,"2021-12-31",3.1,3,2.975,"2022-09",0.54746365625,0.516302231442581,0.542979844458399,202111,NA
"Litchfield",2066657308,"2024-03-28","CONDO",545200,530000,6759,3,3,2070,NA,"",75,"https://photos.zillowstatic.com/fp/f0790858fc2003c1ec7da68ca6d37001-p_e.jpg","Litchfield County",1.78,76,2022,2226,525,0,16,0,0,4,7,4,10,3.4,NA,"","","","Litchfield High School","Public","Grades 9-12","Litchfield Middle School","Public","Grades 7-8","Center School","Public","PK-3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.513453789529412,0.481750350306718,0.509499804726772,202403,NA
"Litchfield",197789945,"2023-07-27","SINGLE_FAMILY",565200,495000,6759,4,2,1428,16,"acres",320,"https://photos.zillowstatic.com/fp/f60ca9a6c2984afda84067a350b4cc67-p_e.jpg","Litchfield County",1.78,321,1959,2079,0,0,5,0,0,4.4,7,4.4,10,3.7,NA,"","","","Litchfield High School","Public","Grades 9-12","Litchfield Middle School","Public","Grades 7-8","Center School","Public","PK-3","2023-06-13",0,-0.003753225,4247,159050,0,-0.089634255,-0.032682609,-0.127083901,-0.089634255,-0.089903517,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.513453789529412,0.481750350306718,0.509499804726772,202307,696960
"Litchfield",2055753266,"2023-11-03","SINGLE_FAMILY",660600,600000,6759,3,3,2893,6.21,"acres",221,"https://photos.zillowstatic.com/fp/2482b80e43fa71de619af2a690a2e96c-p_e.jpg","Litchfield County",1.78,222,1987,2520,0,0,5,4.3,7,4.2,7,4.2,10,0,0,"Litchfield Intermediate School","Public","Grades 4-6","Litchfield High School","Public","Grades 9-12","Litchfield Middle School","Public","Grades 7-8","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.513453789529412,0.481750350306718,0.509499804726772,202311,270507.6
"Litchfield",197790783,"2024-01-31","SINGLE_FAMILY",149500,146000,6759,4,1,1440,0.8,"acres",132,"https://photos.zillowstatic.com/fp/1162702bb653d7541e0b8a761795e313-p_e.jpg","Litchfield County",1.78,133,1964,613,0,0,22,2.8,7,2.7,7,2.7,10,0,0,"Litchfield Intermediate School","Public","Grades 4-6","Litchfield High School","Public","Grades 9-12","Litchfield Middle School","Public","Grades 7-8","","","","2023-06-12",0,-0.003781195,3952,148020,0,0.00175961,-0.032667365,-0.034264814,0.00175961,0.00312702,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.513453789529412,0.481750350306718,0.509499804726772,202401,34848
"Litchfield",197799492,"2023-10-02","SINGLE_FAMILY",543600,489000,6759,4,3,1962,0.98999081726354,"acres",253,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.75630187988281,-73.21405792236328&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=h6KYnjxddOND0bMY3R3GP2DJyTY=","Litchfield County",1.78,254,1956,2054,0,0,8,0,0,1,7,1,10,1.2,NA,"","","","Litchfield High School","Public","Grades 9-12","Litchfield Middle School","Public","Grades 7-8","Center School","Public","PK-3","2023-06-13",0,-0.00371308,5903,221070,0,0.02632312,-0.032719964,-0.009211452,0.02632312,0.028222401,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.513453789529412,0.481750350306718,0.509499804726772,202310,43123.9999999998
"Litchfield",197791110,"2023-12-22","SINGLE_FAMILY",7e+05,650000,6759,4,2,2537,1.16,"acres",172,"https://photos.zillowstatic.com/fp/2d6d5c4b97dc16928cdf8a07f5b616e1-p_e.jpg","Litchfield County",1.78,173,1886,2730,0,0,16,0,0,1.1,7,1.1,10,0.7,NA,"","","","Litchfield High School","Public","Grades 9-12","Litchfield Middle School","Public","Grades 7-8","Center School","Public","PK-3","2023-06-13",0.007183026,-0.003043896,6223,213130,0.007183026,-0.017657587,-0.029556685,-0.034102275,-0.017657587,0.014696966,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.513453789529412,0.481750350306718,0.509499804726772,202312,50529.6
